image_id,label,normal,adenocarcinoma,largecell_carcinoma,squamouscell_carcinoma
images/test/normal/11 - Copy (2) - Copy.png,0,1.0,0.0005009546,0.0,1.9590068e-34
images/test/normal/7.png,0,1.0,0.00016563035,0.0,2.7632205e-35
images/test/normal/11 - Copy (3).png,0,1.0,0.00042488723,0.0,1.3373949e-34
images/test/normal/6 - Copy (3).png,0,1.0,0.01671829,6.734538e-23,9.584891e-17
images/test/normal/23.png,0,1.0,0.000108767395,0.0,1.5781327e-36
images/test/normal/8 - Copy (2).png,0,1.0,1.4501944e-05,0.0,6.8185547e-37
images/test/normal/22.png,0,1.0,0.031149724,3.1472015e-25,2.5417678e-18
images/test/normal/12 - Copy (3).png,0,1.0,0.23512392,1.0136781e-20,8.305458e-15
images/test/normal/12 - Copy.png,0,1.0,0.14663967,9.911136e-23,2.7094085e-16
images/test/normal/12 (2) - Copy.png,0,1.0,0.12614426,2.7426542e-23,1.04633676e-16
images/test/normal/8 - Copy (2) - Copy.png,0,1.0,1.4501944e-05,0.0,6.8185547e-37
images/test/normal/7 - Copy (2).png,0,1.0,3.7198162e-05,0.0,0.0
images/test/normal/6 (2).png,0,1.0,0.01671829,6.734538e-23,9.584891e-17
images/test/normal/12 (2).png,0,1.0,0.12614426,2.7426542e-23,1.04633676e-16
images/test/normal/8 (2).png,0,1.0,1.6542746e-05,0.0,4.7520468e-36
images/test/normal/10 (2).png,0,1.0,0.18904153,3.1630638e-18,3.6776707e-13
images/test/normal/7 (2) - Copy.png,0,1.0,0.00016563035,0.0,2.7632205e-35
images/test/normal/7 - Copy - Copy.png,0,1.0,3.7198162e-05,0.0,0.0
images/test/normal/6 - Copy.png,0,1.0,0.0033039858,8.393401e-29,3.6538482e-21
images/test/normal/7 (2).png,0,1.0,0.00016563035,0.0,2.7632205e-35
images/test/normal/6.png,0,1.0,0.01671829,6.734538e-23,9.584891e-17
images/test/normal/8.png,0,1.0,2.4815738e-05,0.0,4.862904e-35
images/test/normal/11.png,0,1.0,0.00042488723,0.0,1.3373949e-34
images/test/normal/10 - Copy.png,0,1.0,0.15973897,1.9489376e-18,2.4465412e-13
images/test/normal/25.png,0,1.0,5.2292147e-05,0.0,3.3120482e-38
images/test/normal/10.png,0,1.0,0.19242989,7.767379e-18,6.937783e-13
images/test/normal/11 (2) - Copy.png,0,1.0,0.00042613005,0.0,1.33664e-34
