image_id,label,normal,adenocarcinoma,largecell_carcinoma,squamouscell_carcinoma
images/test/normal/11 - Copy (2) - Copy.png,0,0.9522656,0.64539707,0.118119515,0.3305646
images/test/normal/7.png,0,0.9382841,0.63636714,0.13700503,0.34227386
images/test/normal/11 - Copy (3).png,0,0.95087564,0.6445593,0.120105006,0.3319268
images/test/normal/6 - Copy (3).png,0,0.850583,0.5926276,0.23497812,0.3890631
images/test/normal/23.png,0,0.9618385,0.6550475,0.102676615,0.31878126
images/test/normal/8 - Copy (2).png,0,0.93983424,0.6336737,0.1365512,0.34029576
images/test/normal/22.png,0,0.93982047,0.639294,0.13449492,0.3419498
images/test/normal/12 - Copy (3).png,0,0.89157337,0.6068398,0.19397235,0.37085238
images/test/normal/12 - Copy.png,0,0.8930611,0.6078245,0.1925501,0.3703865
images/test/normal/12 (2) - Copy.png,0,0.8916341,0.60730195,0.1941246,0.37121677
images/test/normal/8 - Copy (2) - Copy.png,0,0.93983424,0.6336737,0.1365512,0.34029576
images/test/normal/7 - Copy (2).png,0,0.953225,0.648339,0.11609244,0.32943055
images/test/normal/6 (2).png,0,0.850583,0.5926276,0.23497812,0.3890631
images/test/normal/12 (2).png,0,0.8916341,0.60730195,0.1941246,0.37121677
images/test/normal/8 (2).png,0,0.93755215,0.6314318,0.13998915,0.3422178
images/test/normal/10 (2).png,0,0.92055005,0.6258759,0.1590915,0.3554333
images/test/normal/7 (2) - Copy.png,0,0.9382841,0.63636714,0.13700503,0.34227386
images/test/normal/7 - Copy - Copy.png,0,0.953225,0.648339,0.11609244,0.32943055
images/test/normal/6 - Copy.png,0,0.78567463,0.4348325,0.3341862,0.4077109
images/test/normal/7 (2).png,0,0.9382841,0.63636714,0.13700503,0.34227386
images/test/normal/6.png,0,0.850583,0.5926276,0.23497812,0.3890631
images/test/normal/8.png,0,0.9385195,0.6325197,0.1384623,0.34136668
images/test/normal/11.png,0,0.95087564,0.6445593,0.120105006,0.3319268
images/test/normal/10 - Copy.png,0,0.9221744,0.62676924,0.15713994,0.35426718
images/test/normal/25.png,0,0.9471026,0.641561,0.12538731,0.33478743
images/test/normal/10.png,0,0.9203095,0.6256752,0.15940908,0.3555567
images/test/normal/11 (2) - Copy.png,0,0.9509649,0.64458627,0.11997588,0.3318084
images/test/normal/24.png,0,0.95435643,0.6496297,0.11422719,0.32828733
images/test/normal/24 - Copy.png,0,0.9558327,0.65114915,0.11186789,0.32667226
images/test/normal/normal - Copy.png,0,0.9608635,0.65358293,0.104322374,0.31973317
images/test/normal/6 - Copy (2).png,0,0.78567463,0.4348325,0.3341862,0.4077109
images/test/normal/10 - Copy - Copy.png,0,0.9221744,0.62676924,0.15713994,0.35426718
images/test/normal/8 - Copy.png,0,0.93983424,0.6336737,0.1365512,0.34029576
images/test/normal/8 (2) - Copy.png,0,0.93755215,0.6314318,0.13998915,0.3422178
images/test/normal/10 - Copy (2).png,0,0.92145777,0.62654734,0.15800457,0.35488275
images/test/normal/8 - Copy - Copy.png,0,0.93983424,0.6336737,0.1365512,0.34029576
images/test/normal/11 (2).png,0,0.9509649,0.64458627,0.11997588,0.3318084
images/test/normal/11 - Copy (2).png,0,0.9522656,0.64539707,0.118119515,0.3305646
images/test/normal/12 - Copy (2).png,0,0.88929325,0.60545164,0.19697787,0.3726332
images/test/normal/7 - Copy (2) - Copy.png,0,0.953225,0.648339,0.11609244,0.32943055
images/test/normal/10 - Copy (2) - Copy.png,0,0.92145777,0.62654734,0.15800457,0.35488275
images/test/normal/7 - Copy.png,0,0.953225,0.648339,0.11609244,0.32943055
images/test/normal/7 - Copy (3).png,0,0.9382841,0.63636714,0.13700503,0.34227386
images/test/normal/normal.png,0,0.93838876,0.6380689,0.13648914,0.34149522
images/test/normal/12 - Copy (2) - Copy.png,0,0.88929325,0.60545164,0.19697787,0.3726332
images/test/normal/11 - Copy - Copy.png,0,0.9522159,0.64534396,0.118178345,0.33059803
images/test/normal/11 - Copy.png,0,0.9522159,0.64534396,0.118178345,0.33059803
images/test/normal/6 - Copy (2) - Copy.png,0,0.78567463,0.4348325,0.3341862,0.4077109
images/test/normal/12 - Copy - Copy.png,0,0.8930611,0.6078245,0.1925501,0.3703865
images/test/normal/21.png,0,0.89180267,0.6071945,0.19355243,0.37060937
images/test/normal/6 (2) - Copy.png,0,0.850583,0.5926276,0.23497812,0.3890631
images/test/normal/10 - Copy (3).png,0,0.9203095,0.6256752,0.15940908,0.3555567
images/test/normal/8 - Copy (3).png,0,0.9385195,0.6325197,0.1384623,0.34136668
images/test/normal/10 (2) - Copy.png,0,0.92055005,0.6258759,0.1590915,0.3554333
images/test/adenocarcinoma/000134 (2).png,1,0.16061,0.6574945,0.5702143,0.63063246
images/test/adenocarcinoma/000157 (6).png,1,0.18188706,0.65370214,0.5571821,0.6197498
images/test/adenocarcinoma/000115 (8).png,1,0.31055164,0.5517711,0.53275394,0.56472105
images/test/adenocarcinoma/000126 (6).png,1,0.30721855,0.5771831,0.52225685,0.56239647
images/test/adenocarcinoma/000128 (5).png,1,0.52446824,0.43111792,0.43498874,0.5402684
images/test/adenocarcinoma/000177 (4).png,1,0.11274977,0.68745047,0.5939377,0.6647165
images/test/adenocarcinoma/000125 (2).png,1,0.22817394,0.599683,0.5597625,0.5970064
images/test/adenocarcinoma/000117 (4).png,1,0.14847259,0.6340805,0.5954388,0.63591826
images/test/adenocarcinoma/000115.png,1,0.27712277,0.5898419,0.5222992,0.5859658
images/test/adenocarcinoma/000123 (6).png,1,0.38103896,0.49178183,0.49170747,0.57085586
images/test/adenocarcinoma/000136 (8).png,1,0.3549911,0.54157233,0.5192351,0.5434166
images/test/adenocarcinoma/000134 (9).png,1,0.15814435,0.653998,0.57924825,0.6295544
images/test/adenocarcinoma/000116 (5).png,1,0.2487489,0.60641766,0.53051025,0.59585494
images/test/adenocarcinoma/000148.png,1,0.27371958,0.6136676,0.52364725,0.5734395
images/test/adenocarcinoma/000116 (7).png,1,0.19010273,0.63345224,0.5578481,0.62155735
images/test/adenocarcinoma/000121.png,1,0.23831822,0.6141981,0.5384943,0.5949029
images/test/adenocarcinoma/000139 (8).png,1,0.33759305,0.5397599,0.52366996,0.5527186
images/test/adenocarcinoma/000124 (9).png,1,0.30791798,0.60661334,0.5108396,0.56058794
images/test/adenocarcinoma/000163 (3).png,1,0.22251377,0.53408325,0.5851068,0.59655565
images/test/adenocarcinoma/000132 (2).png,1,0.4319968,0.5726225,0.46499127,0.5215879
images/test/adenocarcinoma/000125 (5).png,1,0.2765747,0.5680187,0.52395976,0.5926289
images/test/adenocarcinoma/000158 (5).png,1,0.21508662,0.6281286,0.5508065,0.6019796
images/test/adenocarcinoma/000137 (4).png,1,0.43612882,0.5447393,0.4592596,0.5349691
images/test/adenocarcinoma/000166 (4).png,1,0.22265941,0.62137026,0.54744524,0.60047823
images/test/adenocarcinoma/000133 (4).png,1,0.30191594,0.5676182,0.50966084,0.5849901
images/test/adenocarcinoma/000133 (2).png,1,0.18495561,0.64731437,0.55832505,0.61644953
images/test/adenocarcinoma/000117 (8).png,1,0.19670255,0.570408,0.5787629,0.6201926
images/test/adenocarcinoma/000146 (3).png,1,0.38064772,0.52658886,0.48287427,0.5619555
