image_id,label,normal,adenocarcinoma,largecell_carcinoma,squamouscell_carcinoma
images/valid/normal/7.png,0,0.9382841,0.63636714,0.13700503,0.34227386
images/valid/normal/6 - Copy (3).png,0,0.850583,0.5926276,0.23497812,0.3890631
images/valid/normal/004007_01_01_519.png,0,0.5729923,0.59367216,0.3881732,0.48571208
images/valid/normal/7 - Copy (2).png,0,0.953225,0.648339,0.11609244,0.32943055
images/valid/normal/6 - Copy.png,0,0.78567463,0.4348325,0.3341862,0.4077109
images/valid/normal/4 (2).png,0,0.89239806,0.607163,0.19305024,0.3703492
images/valid/normal/003828_02_01_174.png,0,0.91052324,0.64220345,0.16032942,0.3683844
images/valid/normal/4 - Copy (2).png,0,0.88983756,0.60646856,0.19592802,0.37192369
images/valid/normal/5.png,0,0.9148907,0.6238128,0.1658643,0.36069244
images/valid/normal/004162_01_01_150.png,0,0.8317882,0.64543974,0.21448302,0.41583484
images/valid/normal/7 - Copy (3).png,0,0.9382841,0.63636714,0.13700503,0.34227386
images/valid/normal/6 - Copy (2) - Copy.png,0,0.78567463,0.4348325,0.3341862,0.4077109
images/valid/normal/8 - Copy (3).png,0,0.9385195,0.6325197,0.1384623,0.34136668
images/valid/adenocarcinoma/000109 (8).png,1,0.17580275,0.6486057,0.5651455,0.6207756
images/valid/adenocarcinoma/000109 (3).png,1,0.09392483,0.6871065,0.62040615,0.676198
images/valid/adenocarcinoma/000115.png,1,0.09212303,0.6843879,0.627166,0.6774446
images/valid/adenocarcinoma/000115 (2).png,1,0.14985767,0.6532096,0.58479595,0.6336966
images/valid/adenocarcinoma/000116 (5).png,1,0.1329944,0.63246375,0.60772383,0.64550763
images/valid/adenocarcinoma/000115 (9).png,1,0.08127164,0.6946498,0.63055843,0.6880359
images/valid/adenocarcinoma/000113 (3).png,1,0.1034894,0.67799884,0.6141972,0.66700417
images/valid/adenocarcinoma/000117.png,1,0.17611402,0.6719294,0.5452591,0.6291937
images/valid/adenocarcinoma/000116 (8).png,1,0.17752296,0.6521972,0.5602063,0.6215878
images/valid/adenocarcinoma/000108 (7).png,1,0.13802217,0.660577,0.5898887,0.64287734
images/valid/adenocarcinoma/000112 (2).png,1,0.15453719,0.6475895,0.5852243,0.6303029
images/valid/adenocarcinoma/000114.png,1,0.097453125,0.6804165,0.6204669,0.6719373
images/valid/adenocarcinoma/000111 (2).png,1,0.06393104,0.70856047,0.64694905,0.7068714
images/valid/adenocarcinoma/000116 (9).png,1,0.102267295,0.6762552,0.616415,0.6667436
images/valid/adenocarcinoma/000117 (6).png,1,0.124991,0.6103329,0.62175417,0.65301275
images/valid/adenocarcinoma/000109 (4).png,1,0.16548994,0.63990283,0.57994175,0.62567216
images/valid/adenocarcinoma/000108 (8).png,1,0.15014489,0.66145384,0.5773438,0.63720256
images/valid/adenocarcinoma/000116 (3).png,1,0.117023125,0.67935383,0.59885776,0.65992
images/valid/adenocarcinoma/000114 (10).png,1,0.063919686,0.7091595,0.6476386,0.7068795
images/valid/adenocarcinoma/000110 (7).png,1,0.16503698,0.5725857,0.6039208,0.62702644
images/valid/adenocarcinoma/000113.png,1,0.12708166,0.66321313,0.6034574,0.64894855
images/valid/adenocarcinoma/000115 (5).png,1,0.20973219,0.5710372,0.58187866,0.6027643
images/valid/adenocarcinoma/000112 (9).png,1,0.10828607,0.67551124,0.6107839,0.66366905
images/valid/large.cell.carcinoma/000111.png,2,0.2733235,0.53526324,0.5581574,0.5748527
images/valid/large.cell.carcinoma/000118 (2).png,2,0.21170288,0.5625296,0.5820467,0.6010615
images/valid/large.cell.carcinoma/000115.png,2,0.26526877,0.50970787,0.5686867,0.58408624
images/valid/large.cell.carcinoma/000116.png,2,0.31038845,0.4076709,0.5837959,0.5679956
images/valid/large.cell.carcinoma/000110.png,2,0.046059486,0.7280313,0.669122,0.7317035
images/valid/large.cell.carcinoma/000109.png,2,0.0696898,0.70279056,0.6422188,0.6996508
images/valid/large.cell.carcinoma/000131.png,2,0.13023937,0.6398766,0.6091131,0.64761776
images/valid/large.cell.carcinoma/000110 (2).png,2,0.13417442,0.6432881,0.6037447,0.6457763
images/valid/large.cell.carcinoma/000114.png,2,0.1717051,0.5548413,0.60581315,0.6231079
images/valid/large.cell.carcinoma/000113 (2).png,2,0.03568003,0.7431309,0.684837,0.7498657
images/valid/large.cell.carcinoma/000111 (2).png,2,0.15141584,0.6032659,0.6051717,0.6345829
images/valid/large.cell.carcinoma/000112.png,2,0.13014911,0.66170245,0.5968176,0.6466436
images/valid/large.cell.carcinoma/000115 (3).png,2,0.1748236,0.6198377,0.58370954,0.62215495
images/valid/large.cell.carcinoma/000128.png,2,0.19829711,0.59183246,0.5806489,0.6079249
images/valid/large.cell.carcinoma/000126.png,2,0.23667371,0.4473908,0.60663646,0.595417
images/valid/large.cell.carcinoma/000120.png,2,0.41720456,0.34196284,0.56134313,0.53341806
images/valid/large.cell.carcinoma/000108.png,2,0.26166835,0.48985878,0.5805969,0.5839105
images/valid/large.cell.carcinoma/000130.png,2,0.2061391,0.58811635,0.5763812,0.6036427
images/valid/large.cell.carcinoma/000113.png,2,0.2737864,0.49636334,0.57451344,0.57829005
images/valid/large.cell.carcinoma/000108 (2).png,2,0.29548845,0.49132293,0.5612685,0.5659877
images/valid/large.cell.carcinoma/000122.png,2,0.119317144,0.6396907,0.61620474,0.65577734
images/valid/squamous.cell.carcinoma/000111.png,3,0.08935685,0.6895421,0.6232272,0.6803813
images/valid/squamous.cell.carcinoma/000117 (4).png,3,0.15898325,0.64144486,0.5839574,0.6330993
images/valid/squamous.cell.carcinoma/000115 (2).png,3,0.09055219,0.6863196,0.6237768,0.67840785
images/valid/squamous.cell.carcinoma/000114 (4).png,3,0.23042907,0.6262051,0.54438555,0.5941388
images/valid/squamous.cell.carcinoma/000110 (6).png,3,0.11091328,0.6845009,0.59959793,0.66556686
images/valid/squamous.cell.carcinoma/000114 (6).png,3,0.1511024,0.6720269,0.56924,0.6398866
images/valid/squamous.cell.carcinoma/000112.png,3,0.101170875,0.6793385,0.61535734,0.66838366
images/valid/squamous.cell.carcinoma/000117 (6).png,3,0.088001974,0.68998134,0.6246764,0.680965
images/valid/squamous.cell.carcinoma/000119 (5).png,3,0.114829764,0.6693837,0.60704523,0.65790695
images/valid/squamous.cell.carcinoma/000119.png,3,0.119529106,0.6675088,0.6036366,0.6545147
images/valid/squamous.cell.carcinoma/000115 (5).png,3,0.11446905,0.67172337,0.605927,0.65880567
images/valid/squamous.cell.carcinoma/000118 (5).png,3,0.14608721,0.6525666,0.5911597,0.6356948
images/valid/squamous.cell.carcinoma/000118 (4).png,3,0.0667742,0.7056849,0.64528334,0.703397
images/valid/squamous.cell.carcinoma/000116 (2).png,3,0.15752289,0.6476227,0.5820984,0.6288702
images/valid/squamous.cell.carcinoma/000108 (3).png,3,0.13801529,0.6603129,0.5891678,0.64218366
